Wavelength,Flux,eFlux
5.263542810944410121e+03,1.376355184825003262e-15,4.209550368796474109e-17
5.264281621906478904e+03,1.338412090142634737e-15,4.257104994168464979e-17
5.265020432868550415e+03,1.241351139477327721e-15,4.199594686919781183e-17
5.265759243830619198e+03,1.134438528613801803e-15,4.187284789057717086e-17
5.266498054792689800e+03,1.251058416356952528e-15,4.204165600918341962e-17
5.267236865754759492e+03,1.206334551881279816e-15,4.215280825633152763e-17
5.267975676716830094e+03,1.281981003629205274e-15,4.215457988358957692e-17
5.268714487678899786e+03,1.344861995783133934e-15,4.216838356108384730e-17
5.269453298640969479e+03,1.387995467694485275e-15,4.262916775300343032e-17
5.270192109603040990e+03,1.363010315098523971e-15,4.280490641980852656e-17
5.270930920565109773e+03,1.326929852976304231e-15,4.281168506072116110e-17
5.271669731527180375e+03,1.418797055815076368e-15,4.297665653188532710e-17
5.272408542489250067e+03,1.553170438009959598e-15,4.356237599752172986e-17
5.273147353451320669e+03,1.386849090297244376e-15,4.341785034849805617e-17
5.273886164413390361e+03,1.317393628002836539e-15,4.357398781547937516e-17
5.274624975375460053e+03,1.457538798302949206e-15,4.271238329727837555e-17
5.275363786337530655e+03,1.552421369372826235e-15,4.317575087251980221e-17
5.276102597299600347e+03,1.396776416659527124e-15,4.394279228500900258e-17
5.276841408261670949e+03,1.475364561078474762e-15,4.365038606537936578e-17
5.277580219223740642e+03,1.543102483464488278e-15,4.351094305630575206e-17
5.278319030185810334e+03,1.413301735779978916e-15,4.290219123708307257e-17
5.279057841147880936e+03,1.473642481331077316e-15,4.344527470330214366e-17
5.279796652109950628e+03,1.416707883109309149e-15,4.384150580492627439e-17
5.280535463072021230e+03,1.532902218627928819e-15,4.409741413631888698e-17
5.281274274034090013e+03,1.485473564725637141e-15,4.460676254904672690e-17
5.282013084996161524e+03,1.497150494389722404e-15,4.366133057967278999e-17
5.282751895958230307e+03,1.598290141785314264e-15,4.379256793622978109e-17
5.283490706920300909e+03,1.540891448676452736e-15,4.376453618819893385e-17
5.284229517882370601e+03,1.676149542025537552e-15,4.460559095819035268e-17
5.284968328844441203e+03,1.659068529804524040e-15,4.447978080159397703e-17
5.285707139806511805e+03,1.636589213687330699e-15,4.412223450695490299e-17
5.286445950768580587e+03,1.556751048534823902e-15,4.434143542738971171e-17
5.287184761730652099e+03,1.547372772593174364e-15,4.435363333262287282e-17
5.287923572692720882e+03,1.559511990320105960e-15,4.470551898022071320e-17
5.288662383654792393e+03,1.716458902333162318e-15,4.471328680834027053e-17
5.289401194616861176e+03,1.511821736039484642e-15,4.496580242049963133e-17
5.290140005578931778e+03,1.638350745656044094e-15,4.548043623160766787e-17
5.290878816541001470e+03,1.573090443750432698e-15,4.451703109705365575e-17
5.291617627503072072e+03,1.689849188894063538e-15,4.624809591820704804e-17
5.292356438465141764e+03,1.513126406154285192e-15,4.668555416040029424e-17
5.293095249427211456e+03,1.462654229555504727e-15,4.555963842702358037e-17
5.293834060389282058e+03,1.673575337568030499e-15,4.653347804715650376e-17
5.294572871351351750e+03,1.588424410340294950e-15,4.755003343108588041e-17
5.295311682313421443e+03,1.532924839273837350e-15,4.619035134514858432e-17
5.296050493275492045e+03,1.518476489127501513e-15,4.476481857638646943e-17
5.296789304237561737e+03,1.359630669469707628e-15,4.527060973176289435e-17
5.297528115199632339e+03,1.537189322358316598e-15,4.494272435784448696e-17
5.298266926161701122e+03,1.598175832500980977e-15,4.500636961853603288e-17
5.299005737123772633e+03,1.521043729844194134e-15,4.555364002231516146e-17
5.299744548085842325e+03,1.529481600950610389e-15,4.582121739025900876e-17
5.300483359047912018e+03,1.601198752541080616e-15,4.522654826395987247e-17
5.301222170009982619e+03,1.624528347407749121e-15,4.531698877933303065e-17
5.301960980972052312e+03,1.599229761083775962e-15,4.532622229767536223e-17
5.302699791934122914e+03,1.430502282420604952e-15,4.537740183879672309e-17
5.303438602896191696e+03,1.602446596362364813e-15,4.592359810585500058e-17
5.304177413858263208e+03,1.570449642490190687e-15,4.590234302878160106e-17
5.304916224820331990e+03,1.593542200922835573e-15,4.586823865754271916e-17
5.305655035782403502e+03,1.585384666176519663e-15,4.588823664801746033e-17
5.306393846744472285e+03,1.626808370135869063e-15,4.611194501944657992e-17
5.307132657706542886e+03,1.717283895633894169e-15,4.587865136885251596e-17
5.307871468668612579e+03,1.529855439676491897e-15,4.675640553706725343e-17
5.308610279630683181e+03,1.439348076862187775e-15,4.656750047720268581e-17
5.309349090592752873e+03,1.583632717334153790e-15,4.601097629055884360e-17
5.310087901554822565e+03,1.585725849107310199e-15,4.651584699209272365e-17
5.310826712516893167e+03,1.541926183322373578e-15,4.658658760494730054e-17
5.311565523478962859e+03,1.578453355064975148e-15,4.675590393558875882e-17
5.312304334441032552e+03,1.717584416620758501e-15,4.869093949298289299e-17
5.313043145403103154e+03,1.573660622468714864e-15,5.010211802046665858e-17
5.313781956365172846e+03,1.675120727918343942e-15,4.756946409127216669e-17
5.314520767327243448e+03,1.663232580020774395e-15,4.655893600192221418e-17
5.315259578289313140e+03,1.502299229598818985e-15,4.631429355401998015e-17
5.315998389251383742e+03,1.583644029001529776e-15,4.652756502710713016e-17
5.316737200213453434e+03,1.546430986635257761e-15,4.701554112159479878e-17
5.317476011175524036e+03,1.625416634663909862e-15,4.717569342362349494e-17
5.318214822137593728e+03,1.582616272209339021e-15,4.778729911575426956e-17
5.318953633099663421e+03,1.559605062393942992e-15,4.707433593880006322e-17
5.319692444061734022e+03,1.665901059584514178e-15,4.601266901145936933e-17
5.320431255023803715e+03,1.460380539983252856e-15,4.673540108000488601e-17
5.321170065985874317e+03,1.551948884189339622e-15,4.704503232411615417e-17
5.321908876947943099e+03,1.580123282303797796e-15,4.629921700275667165e-17
5.322647687910014611e+03,1.606388444510910520e-15,4.687995982425860102e-17
5.323386498872083394e+03,1.361358823906768861e-15,4.696535950035968536e-17
5.324125309834153995e+03,1.388921344879128218e-15,5.183560408034657074e-17
5.324864120796223688e+03,3.082873861266717772e-15,1.251671318630695086e-16
5.325602931758294289e+03,2.130730622449486968e-15,2.083872108927942213e-16
5.326341742720363982e+03,1.028989168762688171e-15,1.660671837694029893e-16
5.327080553682433674e+03,1.102752274084185546e-15,6.436289189190337529e-17
5.327819364644504276e+03,1.366604665602154793e-15,4.866280051166800175e-17
5.328558175606573968e+03,1.430123120503680278e-15,4.820620831246092130e-17
5.329296986568643661e+03,1.269966612038657009e-15,4.889224163673427132e-17
5.330035797530714262e+03,1.440056565868455197e-15,4.851640330510817166e-17
5.330774608492784864e+03,1.374530573243534307e-15,4.812969253170606885e-17
5.331513419454854557e+03,1.461396897876304212e-15,4.810496070626670205e-17
5.332252230416924249e+03,1.586874188053705338e-15,4.856589353524024769e-17
5.332991041378994851e+03,1.481681984667618078e-15,4.850091771195596791e-17
5.333729852341064543e+03,1.574963964645373037e-15,4.939705370557639463e-17
5.334468663303135145e+03,1.492711146279040477e-15,4.775336836974422221e-17
5.335207474265204837e+03,1.547209408225930965e-15,4.838607958425824732e-17
5.335946285227274529e+03,1.764067617039468449e-15,4.931466782427089363e-17
5.336685096189345131e+03,1.597039082361529254e-15,5.098336550816305263e-17
5.337423907151414824e+03,1.377253646311401363e-15,5.063929391179840329e-17
5.338162718113485425e+03,1.456916694514496561e-15,4.794468016428944564e-17
5.338901529075554208e+03,1.390606747961472510e-15,4.795203298690602715e-17
5.339640340037625720e+03,1.628302112571860364e-15,4.833462548002646479e-17
5.340379150999694502e+03,1.680494190820379895e-15,4.923311589435483725e-17
5.341117961961765104e+03,1.553702917946720147e-15,4.838772801345593522e-17
5.341856772923834797e+03,1.507367478699463537e-15,4.808628440669004572e-17
5.342595583885905398e+03,1.583762043265044553e-15,4.887103943409526873e-17
5.343334394847975091e+03,1.629427647195197126e-15,4.894516507326042825e-17
5.344073205810044783e+03,1.549064832032074028e-15,4.931704669796274596e-17
5.344812016772115385e+03,1.589541765077334862e-15,5.005296085990204331e-17
5.345550827734185077e+03,1.543202649147588289e-15,5.052017493290164086e-17
5.346289638696255679e+03,1.588558073488700547e-15,4.944155882738174989e-17
5.347028449658325371e+03,1.525541283562423570e-15,4.986582815503919121e-17
5.347767260620395973e+03,1.505131362460874487e-15,4.906488148457405048e-17
5.348506071582465665e+03,1.565724224013089606e-15,4.956739313851965678e-17
5.349244882544536267e+03,1.522297920494110212e-15,4.908952709778009319e-17
5.349983693506605960e+03,1.579900184848260101e-15,4.938075809261851689e-17
5.350722504468675652e+03,1.511283086016798332e-15,4.992721352914625568e-17
5.351461315430746254e+03,1.443824311212308890e-15,5.119144743586471257e-17
5.352200126392815946e+03,1.633646053729799985e-15,5.481320613668531333e-17
5.352938937354885638e+03,1.553099018790760159e-15,5.355911734815307671e-17
5.353677748316956240e+03,1.641945699456481120e-15,5.146030252561429808e-17
5.354416559279025932e+03,1.629995276268883085e-15,5.171688247994499208e-17
5.355155370241096534e+03,1.735236011286366191e-15,5.251882109699021285e-17
5.355894181203165317e+03,1.575328843942559283e-15,5.156746264537879399e-17
5.356632992165236828e+03,1.537658930600839476e-15,5.069228555465191646e-17
5.357371803127305611e+03,1.587206000535777701e-15,5.172124329439926682e-17
5.358110614089376213e+03,1.740009254042744096e-15,5.185561164149674783e-17
5.358849425051445905e+03,1.710887992674621112e-15,5.194140265015735562e-17
5.359588236013516507e+03,1.542811987247911367e-15,5.270573390639222449e-17
5.360327046975586200e+03,1.528318571941566562e-15,5.182025729700080231e-17
5.361065857937655892e+03,1.567030525775852637e-15,5.168840646057679088e-17
5.361804668899727403e+03,1.495852156033838550e-15,5.206405262820869365e-17
5.362543479861796186e+03,1.532286978718915772e-15,5.153302274188092573e-17
5.363282290823867697e+03,1.652408030837338502e-15,5.395380624799785162e-17
5.364021101785936480e+03,1.492315978390097687e-15,5.465018793603517528e-17
5.364759912748007082e+03,1.411026077122822419e-15,5.346329120037483395e-17
5.365498723710076774e+03,1.499998191588136992e-15,5.211655596254704318e-17
5.366237534672147376e+03,1.534642489895038477e-15,5.194017699503430016e-17
5.366976345634217068e+03,1.574324509896632881e-15,5.314823558112337328e-17
5.367715156596286761e+03,1.598786023188627073e-15,5.261938913289709463e-17
5.368453967558357363e+03,1.265384611118413881e-15,5.204362452463924506e-17
5.369192778520427055e+03,1.302522270674278363e-15,5.281598961281303025e-17
5.369931589482496747e+03,1.383516141487721214e-15,5.657113319787532129e-17
5.370670400444567349e+03,1.745762919732691188e-15,5.662628666754304004e-17
5.371409211406637041e+03,1.428565438757901124e-15,5.360526011584525352e-17
5.372148022368707643e+03,1.464307749387016950e-15,5.389136465713546173e-17
5.372886833330776426e+03,1.325471792861425787e-15,5.362225216590673022e-17
5.373625644292847937e+03,1.430412391481195675e-15,5.373834741432046817e-17
5.374364455254916720e+03,1.420416187585235248e-15,5.700416675336271782e-17
5.375103266216988231e+03,1.531254859421565272e-15,7.549631615622740580e-17
5.375842077179057014e+03,1.386427822487870599e-15,7.719394829405588191e-17
5.376580888141127616e+03,1.561324917886161809e-15,5.796573336031882257e-17
5.377319699103198218e+03,1.744495361493403125e-15,5.615279697986493144e-17
5.378058510065267910e+03,1.562954788674010026e-15,5.647372808555123832e-17
5.378797321027338512e+03,1.671793046522777391e-15,5.646621533330102906e-17
5.379536131989407295e+03,1.512458761342971945e-15,5.540335291857901168e-17
5.380274942951478806e+03,1.549059226866728213e-15,5.625986861516010414e-17
5.381013753913547589e+03,1.448215117905876809e-15,5.588381332743162980e-17
5.381752564875618191e+03,1.548945010427706347e-15,5.637105974301360714e-17
5.382491375837687883e+03,1.598700214800213960e-15,5.671423721779020267e-17
5.383230186799758485e+03,1.574392628294491252e-15,5.734689042184144907e-17
5.383968997761828177e+03,1.591281729848481690e-15,5.797557130870939866e-17
5.384707808723897870e+03,1.729650727406723785e-15,5.874459046965657948e-17
5.385446619685968471e+03,1.543417217490720087e-15,5.799815937650336362e-17
5.386185430648038164e+03,1.523420312171266825e-15,5.701069777875646102e-17
5.386924241610107856e+03,1.591495627914454823e-15,5.702148271275328835e-17
5.387663052572178458e+03,1.538945505462866218e-15,5.749740917422011640e-17
5.388401863534248150e+03,1.463374366171077183e-15,5.747880217083459147e-17
5.389140674496318752e+03,1.621572760996428487e-15,5.857211899570444408e-17
5.389879485458387535e+03,1.647601551186004751e-15,5.985466744909354760e-17
5.390618296420459046e+03,1.558304419468331901e-15,6.196845017022793205e-17
5.391357107382528739e+03,1.607123931960824865e-15,6.033438224960211191e-17
5.392095918344599340e+03,1.553704097695952294e-15,5.842427132757630121e-17
5.392834729306669033e+03,1.647906791821937543e-15,5.918568666880510235e-17
5.393573540268738725e+03,1.532148052914136014e-15,6.029794236745426131e-17
5.394312351230809327e+03,1.562343418888908976e-15,5.995639783792121501e-17
5.395426036075793490e+03,1.593197345056064955e-15,5.446333866992244413e-17
5.396622670644009304e+03,1.470299998708481313e-15,5.381049672374552581e-17
5.397819305212226027e+03,1.480893862371216469e-15,5.346287634021254657e-17
5.399015939780442750e+03,1.529491487519222626e-15,5.255969926625810898e-17
5.400212574348657654e+03,1.523731241628055657e-15,5.192718449233714500e-17
5.401409208916874377e+03,1.591452724564813007e-15,5.144827253206049615e-17
5.402605843485091100e+03,1.554990627095104258e-15,5.101881682568776101e-17
5.403802478053306913e+03,1.438699143288617388e-15,5.053693435089064302e-17
5.404999112621522727e+03,1.452790946021755634e-15,4.986966672225228545e-17
5.406195747189739450e+03,1.446444596177299814e-15,4.944942381964569444e-17
5.407392381757955263e+03,1.509792893236650439e-15,4.897321180473916526e-17
5.408589016326171986e+03,1.622167556446437149e-15,4.898384772982033934e-17
5.409785650894387800e+03,1.509264622040586096e-15,4.873456651648242400e-17
5.410982285462603613e+03,1.529037088660110507e-15,4.867969123325816210e-17
5.412178920030820336e+03,1.558980051429700673e-15,4.861746371873104740e-17
5.413375554599037059e+03,1.519395815362331665e-15,4.756859464642048348e-17
5.414572189167252873e+03,1.566088105170359955e-15,4.764308757339304356e-17
5.415768823735468686e+03,1.733796083838618865e-15,4.722796629030932707e-17
5.416965458303685409e+03,1.604451499434370949e-15,4.639335791363822334e-17
5.418162092871901223e+03,1.451613129401886612e-15,4.604594976381241295e-17
5.419358727440117946e+03,1.510777889368704844e-15,4.575241399621214202e-17
5.420555362008333759e+03,1.543924294058634597e-15,4.563020810004024466e-17
5.421751996576549573e+03,1.617526695831448429e-15,4.561932259475600073e-17
5.422948631144766296e+03,1.609194201055335611e-15,4.502506834495353376e-17
5.424145265712983019e+03,1.680334563309969244e-15,4.469352565692894666e-17
5.425341900281198832e+03,1.510689870999001543e-15,4.397464324734471371e-17
5.426538534849414646e+03,1.614020239274049471e-15,4.404798572810850335e-17
5.427735169417631369e+03,1.564334311108989272e-15,4.358765373330004902e-17
5.428931803985847182e+03,1.586640308142548532e-15,4.372198971980769130e-17
5.430128438554063905e+03,1.618365139451106829e-15,4.332987279939998895e-17
5.431325073122279719e+03,1.583253505304311180e-15,4.316242567414583333e-17
5.432521707690495532e+03,1.657267768895503831e-15,4.239112691025186798e-17
5.433718342258712255e+03,1.532648915698890692e-15,4.236039545294289993e-17
5.434914976826928978e+03,1.513846213366414834e-15,4.228014146494187914e-17
5.436111611395143882e+03,1.635410840684706939e-15,4.222213531923136501e-17
5.437308245963360605e+03,1.634199147865570337e-15,4.207897236160628376e-17
5.438504880531577328e+03,1.549654096200201872e-15,4.188824357614307769e-17
5.439701515099793141e+03,1.598730932346744912e-15,4.193782388837682229e-17
5.440898149668009864e+03,1.603059100552347414e-15,4.181945170386454699e-17
5.442094784236225678e+03,1.506870010018127203e-15,4.164539587788412303e-17
5.443291418804441491e+03,1.526139481196458708e-15,4.130877300464554889e-17
5.444488053372658214e+03,1.711103825526933485e-15,4.103130157000754410e-17
5.445684687940874937e+03,1.704422065811477170e-15,4.083266809271174090e-17
5.446881322509089841e+03,1.627276888855742126e-15,4.052094794534685626e-17
5.448077957077306564e+03,1.653996630650114542e-15,4.056136558539514018e-17
5.449274591645523287e+03,1.689344326365275026e-15,4.049053810644004544e-17
5.450471226213739101e+03,1.553612297746578983e-15,4.042056070982021332e-17
5.451667860781954914e+03,1.562064508992392464e-15,3.976715359898808997e-17
5.452864495350171637e+03,1.522827937559753958e-15,3.998038708615030893e-17
5.454061129918387451e+03,1.491498141761247359e-15,3.998372429955826681e-17
5.455257764486604174e+03,1.498065103056395034e-15,3.939324336840874460e-17
5.456454399054820897e+03,1.467254138054254829e-15,3.924635310109569048e-17
5.457651033623035801e+03,1.494480185639714470e-15,3.951648061976355174e-17
5.458847668191252524e+03,1.505418913095754573e-15,3.969868697349691892e-17
5.460044302759469247e+03,1.580106955779402964e-15,3.941071274895318359e-17
5.461240937327685060e+03,1.644667205360121975e-15,3.929531000176875452e-17
5.462437571895900874e+03,1.678165529761539604e-15,4.117535914227398597e-17
5.463634206464117597e+03,1.718773757281097444e-15,4.317196292899077410e-17
5.464830841032333410e+03,1.642395438835352046e-15,3.882490782650871435e-17
5.466027475600550133e+03,1.643525890306151056e-15,3.880575284992075991e-17
5.467224110168765947e+03,1.564630711850131274e-15,3.902645616184823248e-17
5.468420744736981760e+03,1.545781857095443044e-15,3.864198972006392865e-17
5.469617379305198483e+03,1.635728054671512612e-15,3.878741438013663185e-17
5.470814013873415206e+03,1.672101394665115963e-15,4.108981171396384776e-17
5.472010648441631020e+03,1.368395310403506066e-15,3.931857662191746644e-17
5.473207283009846833e+03,1.310882944955876422e-15,3.866952021955274272e-17
5.474403917578063556e+03,1.482329852480623206e-15,3.776372651679693998e-17
5.475600552146279369e+03,1.454356361844107610e-15,3.850664669285234567e-17
5.476797186714496092e+03,1.665858058979354573e-15,3.988878486882668290e-17
5.477993821282711906e+03,1.123966056703746205e-15,4.939055305376804703e-17
5.479190455850927719e+03,1.388172569736257732e-15,4.980467954857151069e-17
5.480387090419144442e+03,1.712929206229049978e-15,4.386114627205309592e-17
5.481583724987361165e+03,1.209550880769928580e-15,4.677462387616372585e-17
5.482780359555576979e+03,9.929572394908409411e-16,5.145715206969765391e-17
5.483976994123792792e+03,1.255030859830153362e-15,4.566177541660196135e-17
5.485173628692009515e+03,1.396762115609664302e-15,3.649597751282345631e-17
5.486370263260225329e+03,1.521894733114106818e-15,3.815140467370399466e-17
5.487566897828442052e+03,1.683352321584835567e-15,3.884086139133026015e-17
5.488763532396656956e+03,1.683570765038613481e-15,3.854262376584288662e-17
5.489960166964873679e+03,1.617009198701236530e-15,3.869532973266143801e-17
5.491156801533090402e+03,1.532298953612214854e-15,3.854126872546351021e-17
5.492353436101306215e+03,1.562020898311695198e-15,3.838757803973887632e-17
5.493550070669522029e+03,1.552737571855702497e-15,3.849784443570418083e-17
5.494746705237738752e+03,1.533113384787154441e-15,3.849820867248740776e-17
5.495943339805954565e+03,1.566742510302295478e-15,3.855330085128742798e-17
5.497139974374171288e+03,1.630579756116882292e-15,3.868525996818186510e-17
5.498336608942388011e+03,1.557309492719445079e-15,3.853690386908447273e-17
5.499533243510602915e+03,1.486478705321942896e-15,3.819299287846378605e-17
5.500729878078819638e+03,1.614490510603130742e-15,3.838408388880172680e-17
5.501926512647036361e+03,1.689384650717525202e-15,3.824560823782445916e-17
5.503123147215252175e+03,1.696334603676541918e-15,3.816015496832664008e-17
5.504319781783467988e+03,1.668381602357945096e-15,3.833080187991011282e-17
5.505516416351684711e+03,1.570792248941634450e-15,3.868324554956024733e-17
5.506713050919900525e+03,1.501592538244591557e-15,3.817949968191091064e-17
5.507909685488117248e+03,1.524399031347970073e-15,3.812481663194688217e-17
5.509106320056333971e+03,1.507482254699569209e-15,3.805223090590558672e-17
5.510302954624548875e+03,1.535463023322931369e-15,3.840547191991638405e-17
5.511499589192765598e+03,1.513594144650061550e-15,3.859647613500154659e-17
5.512696223760982321e+03,1.485370119744097953e-15,3.803113069924382751e-17
5.513892858329198134e+03,1.573774431897253788e-15,3.806950382563505762e-17
5.515089492897413948e+03,1.513082388816532420e-15,3.788397099228819433e-17
5.516286127465630670e+03,1.601600431485813553e-15,3.784197462897726069e-17
5.517482762033846484e+03,1.597255415032092126e-15,3.800379849320243750e-17
5.518679396602063207e+03,1.555603274156400506e-15,3.773582281972102747e-17
5.519876031170279020e+03,1.523760252492241245e-15,3.781705154460984095e-17
5.521072665738494834e+03,1.554674785396131043e-15,3.788587394491938964e-17
5.522269300306711557e+03,1.584753750284793065e-15,3.761081515364693521e-17
5.523465934874928280e+03,1.652650436829541658e-15,3.770869825880119475e-17
5.524662569443144093e+03,1.558171971102639476e-15,3.782000991511128384e-17
5.525859204011359907e+03,1.487935189443558574e-15,3.796653984710928821e-17
5.527055838579576630e+03,1.541122795228853847e-15,3.782640511225596367e-17
5.528252473147792443e+03,1.482664186460543181e-15,3.771880704386878411e-17
5.529449107716009166e+03,1.582310955391992374e-15,3.787418813820939931e-17
5.530645742284224980e+03,1.513603202169178950e-15,3.747622677371015725e-17
5.531842376852440793e+03,1.595524967207868471e-15,3.756686758227108310e-17
5.533039011420657516e+03,1.641771646550958276e-15,3.770523846758345817e-17
5.534235645988874239e+03,1.572892660592984691e-15,3.766156655025676763e-17
5.535432280557090053e+03,1.510689303557483059e-15,3.764561064407661711e-17
5.536628915125305866e+03,1.614198676975705216e-15,3.746177675481421536e-17
5.537825549693522589e+03,1.650411750524310693e-15,3.738712922651275004e-17
5.539022184261738403e+03,1.716435959731467289e-15,3.771852794824015225e-17
5.540218818829955126e+03,1.719678739352022553e-15,3.787769495166837286e-17
5.541415453398170939e+03,1.545235837189107748e-15,3.748556375876842688e-17
5.542612087966386753e+03,1.526756083842741149e-15,3.747392214380941759e-17
5.543808722534603476e+03,1.534877666275162130e-15,3.736740334709377595e-17
5.545005357102819289e+03,1.608304794850663155e-15,3.742971026436729609e-17
5.546201991671035103e+03,1.657957865931201798e-15,3.763758392888213331e-17
5.547398626239251826e+03,1.683148174189731066e-15,3.759967352897297071e-17
5.548595260807467639e+03,1.676958976528329775e-15,3.763193677992564278e-17
5.549791895375684362e+03,1.685467270699872712e-15,3.741070272357127594e-17
5.550988529943901085e+03,1.689291950741971730e-15,3.708454972593452094e-17
5.552185164512115989e+03,1.598086493881604423e-15,3.711000614641988165e-17
5.553381799080332712e+03,1.615162881385063907e-15,3.701052304168876427e-17
5.554578433648549435e+03,1.642144776086406838e-15,3.716498366846821683e-17
5.555775068216765249e+03,1.615127044633068072e-15,3.695355096759362289e-17
5.556971702784981062e+03,1.612203341822389226e-15,3.688574444774403397e-17
5.558168337353197785e+03,1.613394862644025969e-15,3.692706075201161229e-17
5.559364971921413598e+03,1.641138050921587380e-15,3.668599782772724409e-17
5.560561606489630321e+03,1.631123711837181209e-15,3.679515280154545118e-17
5.561758241057846135e+03,1.672972869507600638e-15,3.699169960472141730e-17
5.562954875626061948e+03,1.605779882050526437e-15,3.661049465378056163e-17
5.564151510194278671e+03,1.623623010224339019e-15,3.694040205051531211e-17
5.565348144762495394e+03,1.571086616282286374e-15,3.627287560178712878e-17
5.566544779330711208e+03,1.606217798222232233e-15,3.602245016518667285e-17
5.567741413898927021e+03,1.591178496925429045e-15,3.611567804823044529e-17
5.568938048467143744e+03,1.522675328519046748e-15,3.624607153319148370e-17
5.570134683035359558e+03,1.530173536649193918e-15,3.603319963092696987e-17
5.571331317603576281e+03,1.643473655062830003e-15,3.615236581407386625e-17
5.572527952171792094e+03,1.756482153323895701e-15,3.617112454045893291e-17
5.573724586740007908e+03,1.646094573228200910e-15,3.599521607539157769e-17
5.574921221308224631e+03,1.621830676365867539e-15,3.585547572906762739e-17
5.576117855876441354e+03,1.533578337719399047e-15,3.566497490878193738e-17
5.577314490444657167e+03,1.561673702525380137e-15,3.634343545907875643e-17
5.578511125012872981e+03,1.606068275287105137e-15,4.241855763961694954e-17
5.579707759581089704e+03,1.638100581174671502e-15,5.358680879322785248e-17
5.580904394149305517e+03,1.756451953858375306e-15,4.884001778005842691e-17
5.582101028717522240e+03,1.583743996741481687e-15,4.252083211919788046e-17
5.583297663285738054e+03,1.629956445200065196e-15,3.772120539825991459e-17
5.584494297853953867e+03,1.612184229452529473e-15,3.498846400827560133e-17
5.585690932422170590e+03,1.622386304143218561e-15,3.471771138269889590e-17
5.586887566990387313e+03,1.613454677612531367e-15,3.453374526427978108e-17
5.588084201558602217e+03,1.537496877190179422e-15,3.446932510949196514e-17
5.589280836126818940e+03,1.545522801739532767e-15,3.452587409790699926e-17
5.590477470695035663e+03,1.576338040914477390e-15,3.434275589942973659e-17
5.591674105263251477e+03,1.542758785447021510e-15,3.433905021676644036e-17
5.592870739831468200e+03,1.472273501671123060e-15,3.417710423047509130e-17
5.594067374399684013e+03,1.604891352290439579e-15,3.413305261216126492e-17
5.595264008967899827e+03,1.637058660348806352e-15,3.404895561526173083e-17
5.596460643536116550e+03,1.710629346571483765e-15,3.409326086672765930e-17
5.597657278104333272e+03,1.523734145571279711e-15,3.403516736798499208e-17
5.598853912672548176e+03,1.474336751243675115e-15,3.443627325199931888e-17
5.600050547240764899e+03,1.511946703689713521e-15,3.552655118123353395e-17
5.601247181808981622e+03,1.440932636514901903e-15,3.672557475907684706e-17
5.602443816377197436e+03,1.428855089658442561e-15,3.705778295699836079e-17
5.603640450945413249e+03,1.463619711501078609e-15,3.631708995555273333e-17
5.604837085513629972e+03,1.552947933176372592e-15,3.518144768133680961e-17
5.606033720081845786e+03,1.584718705516558820e-15,3.436395202880576614e-17
5.607230354650062509e+03,1.564908588140390065e-15,3.408481937413474152e-17
5.608426989218279232e+03,1.630828214037531953e-15,3.449150179662966564e-17
5.609623623786494136e+03,1.583967037964473137e-15,3.420110806472502780e-17
5.610820258354710859e+03,1.644098260460175847e-15,3.393366418399592877e-17
5.612016892922927582e+03,1.545511059141825386e-15,3.332493662310885831e-17
5.613213527491143395e+03,1.547976304276750072e-15,3.312383221506759762e-17
5.614410162059359209e+03,1.575337819049013855e-15,3.318129347052381178e-17
5.615606796627575932e+03,1.597787955829589250e-15,3.317331111360328094e-17
5.616803431195791745e+03,1.499683230177073394e-15,3.299721306266836772e-17
5.618000065764008468e+03,1.540364159584108870e-15,3.300925243370037449e-17
5.619196700332225191e+03,1.551430898241564241e-15,3.340343398952464913e-17
5.620393334900440095e+03,1.584290656996295779e-15,3.408156277209393997e-17
5.621589969468656818e+03,1.542600660257011810e-15,3.905983946679119376e-17
5.622786604036873541e+03,1.544463819151576307e-15,5.061813135422594916e-17
5.623983238605089355e+03,9.752106653205037362e-16,6.479434127966234940e-17
5.625179873173305168e+03,1.164480522854602488e-15,6.437401925357144438e-17
5.626376507741521891e+03,2.019834898796769622e-15,4.676835004329501729e-17
5.627573142309737705e+03,1.475221723197460348e-15,3.725671999267341058e-17
5.628769776877954428e+03,1.438251192766164266e-15,4.492362666692284166e-17
5.629966411446170241e+03,1.668625697433089059e-15,5.415817767996537425e-17
5.631163046014386055e+03,1.843414950176675268e-15,5.045145225566987361e-17
5.632359680582602778e+03,1.456187764527948307e-15,3.704513840297524308e-17
5.633556315150819501e+03,1.639405084181336765e-15,3.200383974607218390e-17
5.634752949719035314e+03,1.609953292151949302e-15,3.196381979437718853e-17
5.635949584287251128e+03,1.558250125577411084e-15,3.197097778959403206e-17
5.637146218855467851e+03,1.536819868326291189e-15,3.171184652491538347e-17
5.638342853423683664e+03,1.472012798243927112e-15,3.179285488755114911e-17
5.639539487991900387e+03,1.591138563775893095e-15,3.223654686662964987e-17
5.640736122560116200e+03,1.642212264308143646e-15,3.232214923479820606e-17
5.641932757128332014e+03,1.609426289645072626e-15,3.174757680705556739e-17
5.643129391696548737e+03,1.559071761536013934e-15,3.116428573057137154e-17
5.644326026264765460e+03,1.586526971936041484e-15,3.111342795816514525e-17
5.645522660832981273e+03,1.562971250006726623e-15,3.139669685766329562e-17
