Wavelength,Flux,eFlux
5212.564854561577,6.537199452408127e-16,4.157786959409086e-17
5213.303665523645,8.934794412609523e-16,4.14144066185745e-17
5214.042476485716,5.946522248553565e-16,4.147975378265676e-17
5214.781287447786,7.45583096242681e-16,4.180268715800208e-17
5215.520098409856,6.580880185065864e-16,4.143266034887563e-17
5216.258909371926,6.075621957371808e-16,4.129626589281663e-17
5216.997720333996,6.172467541922656e-16,4.158331140087849e-17
5217.736531296065,6.263905008984542e-16,4.083447719817999e-17
5218.475342258136,8.461591242048735e-16,4.252507874661961e-17
5219.214153220207,7.297777870187401e-16,4.2152031781557567e-17
5219.952964182277,7.216587046180619e-16,4.1782606901775545e-17
5220.691775144346,6.744369873617662e-16,4.1925137087850873e-17
5221.430586106418,7.022270001078381e-16,4.169351144068609e-17
5222.1693970684855,6.601449619963087e-16,4.188682205608928e-17
5222.908208030557,5.750189807824435e-16,4.1599655377073696e-17
5223.647018992627,6.430452342743717e-16,4.067989682003557e-17
5224.385829954697,5.341208411259726e-16,4.1025875922711885e-17
5225.124640916768,5.953313150585821e-16,4.103293392662925e-17
5225.863451878836,5.576751310886269e-16,4.1340004192738356e-17
5226.602262840908,6.329666346110612e-16,4.1346948830640915e-17
5227.341073802976,4.278032887362741e-16,4.105523423479348e-17
5228.0798847650485,7.128973625815241e-16,4.1534972332268917e-17
5228.818695727116,5.558798525276816e-16,4.093586363768447e-17
5229.557506689188,5.365991679859768e-16,4.1042112664864755e-17
5230.296317651258,5.966095037569401e-16,4.1166429514187956e-17
5231.035128613327,7.297358450590381e-16,4.187395086564813e-17
5231.773939575397,6.030383741894082e-16,4.154641903739165e-17
5232.5127505374685,5.872685790830744e-16,4.1425287836533245e-17
5233.251561499536,7.531682033804707e-16,4.1787870793677756e-17
5233.990372461607,6.0973391504787e-16,4.1580164776041647e-17
5234.729183423677,5.603388803018769e-16,4.191834317572972e-17
5235.467994385747,8.041550816878052e-16,4.221777060394606e-17
5236.206805347818,7.348918028685421e-16,4.2389677689174324e-17
5236.945616309888,7.287984584907109e-16,4.252265383997185e-17
5237.684427271956,5.416225239180316e-16,4.200650122954343e-17
5238.423238234028,6.674199966465099e-16,4.2146418218648867e-17
5239.162049196097,6.493798218607221e-16,4.256957339893616e-17
5239.900860158168,6.722350367148619e-16,4.2211903258634685e-17
5240.639671120237,7.048183738703055e-16,4.2179677596858917e-17
5241.378482082309,6.784543187074125e-16,4.2764169135947195e-17
5242.117293044378,7.002890567625319e-16,4.234825241787722e-17
5242.856104006448,7.509299753325153e-16,4.3093110896001376e-17
5243.594914968518,7.412905855292294e-16,4.272650460571145e-17
5244.333725930588,7.940194557543272e-16,4.2707823789793754e-17
5245.07253689266,6.653741180679862e-16,4.2525834854472045e-17
5245.8113478547275,5.915352492940194e-16,4.1974844479288667e-17
5246.5501588168,6.946252043036679e-16,4.296105306939414e-17
5247.288969778868,7.002694230726251e-16,4.193819211068673e-17
5248.02778074094,5.896130866756941e-16,4.2142778595426315e-17
5248.766591703008,4.967392287477055e-16,4.1836660136749577e-17
5249.505402665079,6.334865454171453e-16,4.264170774375888e-17
5250.2442136271475,6.069267679232549e-16,4.2726372051116494e-17
5250.983024589219,5.733002855525798e-16,4.29132984977458e-17
5251.7218355512905,7.634298599557609e-16,4.2709873185749297e-17
5252.460646513358,6.6360268500966925e-16,4.2450318044388815e-17
5253.199457475429,5.840031823184138e-16,4.252442651181382e-17
5253.938268437498,5.583717128000028e-16,4.2194929980424116e-17
5254.677079399569,6.623210773011988e-16,4.217492244827738e-17
5255.415890361639,7.582085673205298e-16,4.278653293621306e-17
5256.15470132371,6.049266043204292e-16,4.2948077510982554e-17
5256.893512285779,8.299483323029457e-16,4.306591363352477e-17
5257.63232324785,8.165065747737599e-16,4.333512305316996e-17
5258.3711342099205,7.930611364055084e-16,4.310922526146671e-17
5259.109945171988,6.467079507067443e-16,4.2301060618233754e-17
5259.84875613406,6.203097509959202e-16,4.2491682345377913e-17
5260.5875670961295,6.262821895575637e-16,4.28707299644615e-17
5261.326378058199,5.93660493125686e-16,4.235240793600791e-17
5262.065189020269,5.6493070427232025e-16,4.213686373014988e-17
5262.803999982339,6.04153132287839e-16,4.2481408302858713e-17
5263.54281094441,6.276443729429942e-16,4.2095503687964735e-17
5264.281621906479,5.935856430771669e-16,4.2571049941684644e-17
5265.0204328685495,5.004090572284097e-16,4.1995946869197806e-17
5265.759243830619,3.9738081118142936e-16,4.1872847890577165e-17
5266.49805479269,5.178850637411305e-16,4.204165600918342e-17
5267.236865754759,4.770455640819985e-16,4.215280825633152e-17
5267.975676716831,5.565763806464837e-16,4.215457988358957e-17
5268.7144876789,6.233417376169536e-16,4.216838356108384e-17
5269.4532986409695,6.703595743448499e-16,4.262916775300343e-17
5270.19210960304,6.471108788987893e-16,4.280490641980852e-17
5270.93092056511,6.066544046805499e-16,4.2811685060721155e-17
5271.66973152718,6.941455954232968e-16,4.297665653188532e-17
5272.40854248925,8.241429655221605e-16,4.356237599752173e-17
5273.147353451322,6.534456057134147e-16,4.341785034849805e-17
5273.886164413389,5.796141313229977e-16,4.3573987815479375e-17
5274.62497537546,7.153832895270853e-16,4.2712383297278376e-17
5275.36378633753,8.058898485009427e-16,4.3175750872519796e-17
5276.102597299601,6.45868883691613e-16,4.3942792285008996e-17
5276.841408261671,7.20081016014541e-16,4.365038606537936e-17
5277.580219223741,7.834429263045347e-16,4.351094305630575e-17
5278.31903018581,6.492661665240053e-16,4.2902191237083066e-17
5279.057841147882,7.052308999790732e-16,4.3445274703302144e-17
5279.7966521099515,6.439202896612853e-16,4.384150580492627e-17
5280.53546307202,7.557386130838908e-16,4.409741413631888e-17
5281.27427403409,7.039339470855792e-16,4.460676254904672e-17
5282.013084996161,7.112348646536392e-16,4.366133057967279e-17
5282.75189595823,8.079984999532114e-16,4.3792567936229775e-17
5283.490706920301,7.462237947483249e-16,4.376453618819892e-17
5284.22951788237,8.771058760013952e-16,4.4605590958190347e-17
5284.968328844439,8.55648851684362e-16,4.447978080159398e-17
5285.707139806512,8.287935234711325e-16,4.412223450695489e-17
5286.44595076858,7.44579346222617e-16,4.4341435427389706e-17
5287.184761730652,7.308250581849314e-16,4.435363333262287e-17
5287.923572692721,7.385882638158485e-16,4.470551898022071e-17
5288.6623836547915,8.911591637328798e-16,4.471328680834027e-17
5289.401194616861,6.821459853431823e-16,4.496580242049963e-17
5290.140005578932,8.047135834811106e-16,4.548043623160767e-17
5290.878816541002,7.372651214447236e-16,4.4517031097053656e-17
5291.617627503072,8.51835706457582e-16,4.624809591820705e-17
5292.356438465142,6.729247635870308e-16,4.668555416040029e-17
5293.095249427212,6.20264426857475e-16,4.555963842702358e-17
5293.834060389282,8.289973747392282e-16,4.6533478047156485e-17
5294.572871351352,7.416582873807199e-16,4.7550033431085887e-17
5295.311682313421,6.839705561834896e-16,4.619035134514858e-17
5296.050493275492,6.673340459063785e-16,4.476481857638647e-17
5296.789304237563,5.063000661178092e-16,4.527060973176289e-17
5297.528115199633,6.8167055887564295e-16,4.494272435784448e-17
5298.266926161701,7.4046890888754e-16,4.5006369618536027e-17
5299.005737123772,6.611486460999779e-16,4.5553640022315155e-17
5299.744548085842,6.673983570756189e-16,4.582121739025901e-17
5300.483359047912,7.369273485353164e-16,4.5226548263959866e-17
5301.222170009983,7.580687832712096e-16,4.531698877933303e-17
5301.9609809720505,7.305820368164691e-16,4.5326222297675356e-17
5302.699791934122,5.596663980225203e-16,4.537740183879672e-17
5303.438602896191,7.294225518335098e-16,4.5923598105855e-17
5304.177413858263,6.952374378305552e-16,4.5902343028781595e-17
5304.916224820333,7.161418361324272e-16,4.586823865754272e-17
5305.655035782404,7.057961412553334e-16,4.588823664801746e-17
5306.393846744472,7.450316850839156e-16,4.611194501944658e-17
5307.132657706543,8.333190504511652e-16,4.5878651368852516e-17
5307.871468668612,6.43702434362993e-16,4.675640553706725e-17
5308.610279630683,5.510069114179106e-16,4.6567500477202686e-17
5309.349090592753,6.931033917591041e-16,4.601097629055884e-17
5310.087901554823,6.937952083099582e-16,4.651584699209272e-17
5310.826712516892,6.544207994720259e-16,4.658658760494729e-17
5311.565523478962,6.953732281616313e-16,4.675590393558876e-17
5312.304334441033,8.389295466644234e-16,4.8690939492982887e-17
5313.043145403103,6.994310094593893e-16,5.010211802046666e-17
5313.781956365172,8.053163718560168e-16,4.7569464091272167e-17
5314.520767327244,7.978534809054675e-16,4.655893600192221e-17
5315.259578289313,6.413453874305102e-16,4.631429355401998e-17
5315.998389251385,7.271154437802357e-16,4.6527565027107136e-17
5316.7372002134525,6.943276583609567e-16,4.70155411215948e-17
5317.476011175524,7.777385633366234e-16,4.717569342362349e-17
5318.214822137594,7.393634578290565e-16,4.778729911575427e-17
5318.953633099665,7.207775049606749e-16,4.707433593880006e-17
5319.692444061735,8.314987590982501e-16,4.601266901145937e-17
5320.431255023804,6.304034964439872e-16,4.67354010800049e-17
5321.170065985874,7.263970975970833e-16,4.704503232411616e-17
5321.908876947944,7.589967526585453e-16,4.6299217002756665e-17
5322.6476879100155,7.896871718126727e-16,4.6879959824258595e-17
5323.386498872083,5.490828081555242e-16,4.6965359500359685e-17
5324.125309834154,5.810705860748926e-16,5.183560408034656e-17
5324.864120796223,2.2794483594094803e-15,1.2516713186306948e-16
5325.602931758294,1.3317303775392643e-15,2.0838721089279422e-16
5326.341742720365,2.3441418079947486e-16,1.6606718376940296e-16
5327.080553682433,3.126025430679655e-16,6.436289189190336e-17
5327.819364644503,5.808801915329442e-16,4.8662800511667996e-17
5328.558175606573,6.488239033814732e-16,4.8206208312460915e-17
5329.296986568644,4.930926518634591e-16,4.8892241636734265e-17
5330.035797530714,6.672469231967533e-16,4.851640330510816e-17
5330.774608492785,5.986969022695342e-16,4.812969253170607e-17
5331.513419454855,6.825391986000097e-16,4.810496070626671e-17
5332.252230416925,8.049924604751124e-16,4.856589353524026e-17
5332.991041378994,6.967762287867344e-16,4.850091771195597e-17
5333.729852341065,7.870341804621877e-16,4.9397053705576395e-17
5334.468663303135,7.017573337935604e-16,4.7753368369744216e-17
5335.207474265204,7.532315674381601e-16,4.8386079584258235e-17
5335.9462852272745,9.670657479493996e-16,4.931466782427089e-17
5336.685096189345,7.970131849691623e-16,5.0983365508163046e-17
5337.423907151415,5.742037206167398e-16,5.0639293911798385e-17
5338.162718113485,6.508427405175365e-16,4.7944680164289446e-17
5338.901529075553,5.815087656622256e-16,4.7952032986906015e-17
5339.640340037626,8.161801019703081e-16,4.833462548002646e-17
5340.3791509996945,8.653481519165367e-16,4.923311589435484e-17
5341.117961961765,7.355328507405787e-16,4.8387728013455935e-17
5341.856772923834,6.8617338319103155e-16,4.8086284406690046e-17
5342.595583885905,7.595439194543104e-16,4.887103943409527e-17
5343.334394847976,8.02185495082165e-16,4.8945165073260416e-17
5344.073205810045,7.18798651616751e-16,4.931704669796274e-17
5344.8120167721145,7.562515563597173e-16,5.005296085990204e-17
5345.550827734185,7.068884121276726e-16,5.0520174932901635e-17
5346.289638696255,7.492198081664903e-16,4.944155882738175e-17
5347.028449658325,6.831789899379152e-16,4.9865828155039185e-17
5347.767260620397,6.597450405340641e-16,4.906488148457404e-17
5348.506071582465,7.173138737839924e-16,4.9567393138519644e-17
5349.244882544536,6.70863541962711e-16,4.908952709778009e-17
5349.983693506605,7.2544177801457e-16,4.938075809261853e-17
5350.722504468677,6.569984234594659e-16,4.992721352914625e-17
5351.461315430746,5.89785564744371e-16,5.1191447435864706e-17
5352.200126392815,7.798532233512568e-16,5.481320613668531e-17
5352.938937354886,6.995521045016119e-16,5.3559117348153077e-17
5353.677748316957,7.886447012567285e-16,5.14603025256143e-17
5354.416559279026,7.769401941585247e-16,5.1716882479944986e-17
5355.1553702410965,8.824268452654029e-16,5.2518821096990207e-17
5355.894181203165,7.227655940109907e-16,5.1567462645378775e-17
5356.632992165236,6.853415967586658e-16,5.0692285554651916e-17
5357.371803127306,7.351345827829988e-16,5.1721243294399267e-17
5358.110614089376,8.881837523793602e-16,5.1855611641496736e-17
5358.849425051445,8.593084071006318e-16,5.1941402650157356e-17
5359.5882360135165,6.914783177633172e-16,5.2705733906392224e-17
5360.327046975584,6.772308185463667e-16,5.182025729700079e-17
5361.065857937656,7.161886884700481e-16,5.1688406460576785e-17
5361.804668899729,6.4525623481743e-16,5.206405262820869e-17
5362.543479861796,6.819369735919011e-16,5.153302274188092e-17
5363.282290823868,8.023039417997191e-16,5.3953806247997845e-17
5364.0211017859365,6.42457805441873e-16,5.465018793603517e-17
5364.759912748008,5.614138202639933e-16,5.346329120037484e-17
5365.498723710077,6.506318508187022e-16,5.2116555962547025e-17
5366.237534672147,6.855220652149988e-16,5.19401769950343e-17
5366.976345634217,7.254500013059881e-16,5.314823558112337e-17
5367.715156596288,7.501574306873772e-16,5.261938913289709e-17
5368.453967558357,4.1700193470655875e-16,5.204362452463924e-17
5369.192778520428,4.543855103518185e-16,5.281598961281302e-17
5369.931589482497,5.356252972546559e-16,5.657113319787532e-17
5370.670400444568,8.985641984672983e-16,5.662628666754304e-17
5371.409211406637,5.821043733110339e-16,5.3605260115845235e-17
5372.148022368708,6.185843397586772e-16,5.389136465713545e-17
5372.8868333307755,4.804860390516107e-16,5.3622252165906724e-17
5373.625644292847,5.861642934899092e-16,5.373834741432047e-17
5374.364455254917,5.769057454124755e-16,5.700416675336272e-17
5375.103266216989,6.884820730673349e-16,7.549631615622738e-17
5375.842077179056,5.443926919521641e-16,7.719394829405587e-17
5376.580888141128,7.200274431689839e-16,5.796573336031882e-17
5377.319699103199,9.039355425947539e-16,5.615279697986492e-17
5378.058510065268,7.231326255938863e-16,5.647372808555124e-17
5378.7973210273385,8.327085392611811e-16,5.646621533330103e-17
5379.536131989408,6.741119098999028e-16,5.5403352918579006e-17
5380.274942951479,7.114500312421866e-16,5.625986861516009e-17
5381.013753913548,6.113435780998607e-16,5.588381332743162e-17
5381.752564875617,7.128111264402168e-16,5.63710597430136e-17
5382.491375837688,7.633039866312523e-16,5.67142372177902e-17
5383.2301867997585,7.397340559440568e-16,5.734689042184145e-17
5383.968997761828,7.57360813316574e-16,5.79755713087094e-17
5384.707808723898,8.964674666933426e-16,5.874459046965658e-17
5385.4466196859685,7.109716125958667e-16,5.799815937650335e-17
5386.185430648038,6.917123630949403e-16,5.701069777875646e-17
5386.924241610108,7.605253346566548e-16,5.702148271275329e-17
5387.663052572179,7.087128680235948e-16,5.749740917422012e-17
5388.401863534248,6.338793845503314e-16,5.747880217083459e-17
5389.140674496319,7.928154351942104e-16,5.857211899570444e-17
5389.879485458388,8.195818812023134e-16,5.985466744909354e-17
5390.61829642046,7.308165513660423e-16,6.196845017022793e-17
5391.35710738253,7.801277419545618e-16,6.033438224960211e-17
5392.0959183446,7.271995857857166e-16,5.84242713275763e-17
5392.834729306669,8.218939580077281e-16,5.91856866688051e-17
5393.573540268739,7.066268971959534e-16,6.029794236745426e-17
5394.312351230808,7.37313941266753e-16,5.995639783792122e-17
5395.426036075795,7.689090237949662e-16,5.446333866992244e-17
5396.622670644008,6.468080367819692e-16,5.381049672374552e-17
5397.819305212225,6.581982597792929e-16,5.3462876340212547e-17
5399.015939780442,7.075922442618879e-16,5.255969926625811e-17
5400.212574348658,7.02628357705309e-16,5.192718449233714e-17
5401.4092089168735,7.711461999766545e-16,5.144827253206049e-17
5402.605843485091,7.354804618415349e-16,5.1018816825687755e-17
5403.802478053306,6.199853373696353e-16,5.0536934350890637e-17
5404.999112621523,6.348734994373623e-16,4.9869666722252285e-17
5406.19574718974,6.29323508927496e-16,4.9449423819645694e-17
5407.392381757954,6.9346816532143315e-16,4.897321180473916e-17
5408.589016326173,8.066391878658098e-16,4.8983847729820346e-17
5409.785650894388,6.945326127945462e-16,4.873456651648242e-17
5410.982285462604,7.138266731711889e-16,4.867969123325817e-17
5412.178920030819,7.430130571382917e-16,4.861746371873105e-17
5413.375554599037,7.026722422684342e-16,4.756859464642048e-17
5414.572189167252,7.486079532739758e-16,4.764308757339304e-17
5415.768823735469,9.155593531397468e-16,4.7227966290309315e-17
5416.9654583036845,7.854581899330114e-16,4.6393357913638205e-17
5418.162092871901,6.318632410980392e-16,4.6045949763812407e-17
5419.358727440118,6.902714222623695e-16,4.575241399621215e-17
5420.555362008333,7.226612481498122e-16,4.563020810004024e-17
5421.7519965765505,7.955070711201377e-16,4.5619322594755995e-17
5422.948631144767,7.864179975415372e-16,4.502506834495353e-17
5424.145265712983,8.568017809936835e-16,4.469352565692895e-17
5425.341900281199,6.864005098802283e-16,4.397464324734471e-17
5426.538534849416,7.889742993527882e-16,4.404798572810849e-17
5427.735169417632,7.3853179238524e-16,4.358765373330004e-17
5428.931803985847,7.600812106163125e-16,4.3721989719807685e-17
5430.128438554064,7.909853576465414e-16,4.3329872799399995e-17
5431.325073122281,7.545198876745257e-16,4.316242567414583e-17
5432.521707690496,8.271803154404994e-16,4.239112691025186e-17
5433.718342258712,7.012076264186675e-16,4.23603954529429e-17
5434.914976826929,6.810510882609718e-16,4.228014146494188e-17
5436.111611395144,8.012618797540461e-16,4.2222135319231365e-17
5437.30824596336,7.98696351109691e-16,4.207897236160628e-17
5438.504880531577,7.127974636191015e-16,4.188824357614308e-17
5439.701515099793,7.605204639404257e-16,4.1937823888376816e-17
5440.89814966801,7.634947963208083e-16,4.181945170386455e-17
5442.094784236225,6.659518699613703e-16,4.1645395877884117e-17
5443.291418804441,6.83867505314483e-16,4.1308773004645537e-17
5444.488053372658,8.674780138197367e-16,4.103130157000754e-17
5445.684687940874,8.594424182790616e-16,4.083266809271174e-17
5446.881322509089,7.809434054981086e-16,4.052094794534685e-17
5448.077957077306,8.063093114672614e-16,4.0561365585395134e-17
5449.274591645523,8.403031713572009e-16,4.0490538106440045e-17
5450.47122621374,7.041424829214017e-16,4.042056070982021e-17
5451.667860781955,7.135902556393358e-16,3.976715359898809e-17
5452.864495350173,6.753492456788198e-16,3.998038708615031e-17
5454.0611299183865,6.450150113524332e-16,3.998372429955826e-17
5455.257764486604,6.525775341197032e-16,3.939324336840873e-17
5456.454399054821,6.227621305896851e-16,3.9246353101095684e-17
5457.651033623036,6.509837396472652e-16,3.9516480619763546e-17
5458.847668191252,6.629180285754262e-16,3.969868697349692e-17
5460.044302759469,7.386016327311974e-16,3.9410712748953184e-17
5461.240937327686,8.041574437840384e-16,3.9295310001768755e-17
5462.437571895901,8.386513296575764e-16,4.1175359142273986e-17
5463.634206464118,8.802551186492562e-16,4.317196292899077e-17
5464.8308410323325,8.048723616756312e-16,3.882490782650872e-17
5466.02747560055,8.069983746185529e-16,3.880575284992076e-17
5467.224110168765,7.290987576346536e-16,3.9026456161848226e-17
5468.420744736982,7.112454643520872e-16,3.864198972006393e-17
5469.617379305198,8.021872234002782e-16,3.878741438013663e-17
5470.814013873415,8.385809169754206e-16,4.108981171396384e-17
5472.010648441632,5.3443679764515775e-16,3.931857662191746e-17
5473.207283009847,4.764863971288764e-16,3.866952021955273e-17
5474.403917578064,6.474952695849709e-16,3.7763726516796934e-17
5475.60055214628,6.190837438798026e-16,3.8506646692852346e-17
5476.797186714496,8.301474059463973e-16,3.9888784868826677e-17
5477.993821282712,2.878173686021372e-16,4.939055305376805e-17
5479.190455850928,5.515858465659964e-16,4.9804679548571505e-17
5480.387090419144,8.759044479901362e-16,4.386114627205309e-17
5481.58372498736,3.720880874623625e-16,4.677462387616372e-17
5482.780359555577,1.5505641111462255e-16,5.145715206969765e-17
5483.976994123793,4.1669199638528275e-16,4.5661775416601955e-17
5485.1736286920095,5.579852170961416e-16,3.649597751282345e-17
5486.370263260225,6.826797995319318e-16,3.8151404673704e-17
5487.566897828442,8.436993529340081e-16,3.8840861391330254e-17
5488.763532396657,8.434797613191341e-16,3.854262376584288e-17
5489.960166964873,7.76480159913105e-16,3.869532973266144e-17
5491.15680153309,6.924866796041412e-16,3.854126872546351e-17
5492.353436101306,7.229651531932707e-16,3.8387578039738876e-17
5493.550070669522,7.144383556269268e-16,3.849784443570418e-17
5494.746705237738,6.95570697448028e-16,3.849820867248741e-17
5495.943339805954,7.29956351852818e-16,3.855330085128743e-17
5497.139974374171,7.94550126557055e-16,3.868525996818186e-17
5498.336608942388,7.220363920492677e-16,3.853690386908447e-17
5499.533243510602,6.519621335414133e-16,3.819299287846378e-17
5500.72987807882,7.807304677122515e-16,3.8384083888801727e-17
5501.926512647036,8.563811367162954e-16,3.824560823782445e-17
5503.123147215251,8.640876185649609e-16,3.816015496832664e-17
5504.319781783468,8.368911461360135e-16,3.8330801879910107e-17
5505.516416351685,7.400583216093526e-16,3.868324554956025e-17
5506.713050919901,6.716151398019594e-16,3.817949968191091e-17
5507.909685488116,6.951781617949863e-16,3.8124816631946876e-17
5509.106320056333,6.790179140362352e-16,3.805223090590559e-17
5510.30295462455,7.070092258203741e-16,3.8405471919916384e-17
5511.499589192765,6.8295032154276e-16,3.859647613500154e-17
5512.696223760981,6.525362710320489e-16,3.8031130699243834e-17
5513.892858329199,7.3875055758045565e-16,3.806950382563506e-17
5515.089492897415,6.758684888949884e-16,3.788397099228819e-17
5516.2861274656325,7.621965059595207e-16,3.784197462897726e-17
5517.4827620338465,7.556614639010565e-16,3.800379849320244e-17
5518.679396602063,7.1181929742061715e-16,3.773582281972103e-17
5519.87603117028,6.777862501517105e-16,3.781705154460984e-17
5521.072665738495,7.06510757450856e-16,3.7885873944919383e-17
5522.269300306712,7.343996967347705e-16,3.7610815153646935e-17
5523.465934874928,8.001063576747717e-16,3.77086982588012e-17
5524.662569443144,7.034378663431236e-16,3.7820009915111284e-17
5525.85920401136,6.310110590792967e-16,3.796653984710928e-17
5527.055838579577,6.820086392598445e-16,3.782640511225596e-17
5528.252473147793,6.213600048867868e-16,3.7718807043868784e-17
5529.449107716009,7.188167482134896e-16,3.78741881382094e-17
5530.645742284225,6.486496232997954e-16,3.747622677371015e-17
5531.842376852442,7.297353482974722e-16,3.756686758227108e-17
5533.0390114206575,7.751459875995496e-16,3.770523846758345e-17
5534.235645988873,7.054309616005638e-16,3.766156655025677e-17
5535.432280557088,6.423915645240505e-16,3.764561064407661e-17
5536.628915125307,7.450648979012589e-16,3.7461776754814215e-17
5537.825549693523,7.80441931408852e-16,3.738712922651275e-17
5539.022184261738,8.456301005749962e-16,3.771852794824015e-17
5540.218818829955,8.480368401545387e-16,3.787769495166836e-17
5541.415453398171,6.727578979506114e-16,3.748556375876842e-17
5542.612087966386,6.534421045632334e-16,3.747392214380941e-17
5543.808722534604,6.607276469546402e-16,3.7367403347093776e-17
5545.005357102818,7.333187354891303e-16,3.742971026436729e-17
5546.201991671035,7.82135766528656e-16,3.763758392888212e-17
5547.398626239251,8.064900347461731e-16,3.7599673528972965e-17
5548.595260807469,7.994647970437584e-16,3.7631936779925637e-17
5549.791895375683,8.071370511742898e-16,3.7410702723571276e-17
5550.988529943901,8.118356064291114e-16,3.708454972593452e-17
5552.185164512115,7.218639949307618e-16,3.7110006146419875e-17
5553.381799080334,7.401742277962433e-16,3.701052304168877e-17
5554.5784336485485,7.683899678596044e-16,3.7164983668468217e-17
5555.775068216764,7.42606081768285e-16,3.695355096759361e-17
5556.97170278498,7.409162243196251e-16,3.688574444774403e-17
5558.168337353197,7.433415905032821e-16,3.6927060752011606e-17
5559.364971921414,7.723186241428636e-16,3.6685997827727244e-17
5560.561606489631,7.635381304204788e-16,3.6795152801545445e-17
5561.758241057845,8.066211334529155e-16,3.699169960472141e-17
5562.954875626062,7.406619913578615e-16,3.6610494653780555e-17
5564.15151019428,7.597389648936952e-16,3.694040205051531e-17
5565.348144762495,7.084364163136619e-16,3.627287560178713e-17
5566.544779330712,7.448014436156279e-16,3.602245016518667e-17
5567.741413898927,7.30995987680843e-16,3.6115678048230445e-17
5568.938048467144,6.637266646364807e-16,3.624607153319148e-17
5570.1346830353605,6.724901776162352e-16,3.603319963092697e-17
5571.331317603575,7.873036532861978e-16,3.615236581407386e-17
5572.527952171793,9.018255088035934e-16,3.6171124540458927e-17
5573.724586740009,7.929512859642266e-16,3.599521607539158e-17
5574.9212213082255,7.702007463582219e-16,3.585547572906763e-17
5576.11785587644,6.834617649680803e-16,3.566497490878194e-17
5577.314490444657,7.1307048703039e-16,3.6343435459078756e-17
5578.511125012874,7.589784170484444e-16,4.2418557639616956e-17
5579.70775958109,7.925240801923385e-16,5.3586808793227846e-17
5580.9043941493055,9.123888101323697e-16,4.8840017780058427e-17
5582.101028717522,7.411942102718052e-16,4.252083211919788e-17
5583.297663285739,7.889200159867178e-16,3.7721205398259915e-17
5584.494297853953,7.726611574955073e-16,3.4988464008275595e-17
5585.690932422171,7.843765894425268e-16,3.4717711382698896e-17
5586.887566990387,7.769583201681684e-16,3.453374526427978e-17
5588.084201558602,7.025138770021433e-16,3.446932510949196e-17
5589.280836126819,7.120531588078255e-16,3.4525874097907e-17
5590.477470695036,7.429834679275725e-16,3.434275589942973e-17
5591.674105263251,7.074131893415526e-16,3.433905021676644e-17
5592.870739831468,6.349368824470853e-16,3.4177104230475085e-17
5594.067374399684,7.655637099478361e-16,3.4133052612161265e-17
5595.264008967901,7.957399948876356e-16,3.404895561526173e-17
5596.460643536116,8.673196579917482e-16,3.4093260866727653e-17
5597.657278104332,6.784334338729771e-16,3.4035167367984986e-17
5598.853912672547,6.270450164268083e-16,3.443627325199932e-17
5600.050547240764,6.626639457542795e-16,3.552655118123353e-17
5601.247181808982,5.896588554608992e-16,3.672557475907685e-17
5602.443816377197,5.755902854858739e-16,3.705778295699836e-17
5603.640450945412,6.083638842099455e-16,3.631708995555273e-17
5604.837085513629,6.957010827666721e-16,3.5181447681336803e-17
5606.033720081846,7.254808319882909e-16,3.4363952028805766e-17
5607.230354650063,7.036796914935535e-16,3.4084819374134735e-17
5608.42698921828,7.676082942721282e-16,3.4491501796629666e-17
5609.623623786495,7.187560950805048e-16,3.420110806472503e-17
5610.820258354709,7.784523383403814e-16,3.393366418399593e-17
5612.0168929229285,6.801441497879576e-16,3.332493662310886e-17
5613.2135274911425,6.82888407688808e-16,3.312383221506759e-17
5614.410162059359,7.105289352269977e-16,3.3181293470523806e-17
5615.606796627577,7.332580847734994e-16,3.3173311113603275e-17
5616.803431195794,6.3543237188690965e-16,3.299721306266836e-17
5618.000065764008,6.763923140598706e-16,3.300925243370037e-17
5619.196700332225,6.877380654832522e-16,3.340343398952464e-17
5620.393334900439,7.208768370039092e-16,3.408156277209394e-17
5621.589969468657,6.794658530305517e-16,3.9059839466791194e-17
5622.786604036873,6.81608024691042e-16,5.061813135422595e-17
5623.983238605089,1.1263388362589533e-16,6.479434127966235e-17
5625.179873173306,3.0218275392592043e-16,6.437401925357143e-17
5626.376507741522,1.1578161426340133e-15,4.6768350043295005e-17
5627.573142309738,6.1348197980063e-16,3.725671999267341e-17
5628.769776877953,5.767904621352594e-16,4.4923626666922835e-17
5629.966411446169,8.074439795681102e-16,5.4158177679965374e-17
5631.163046014386,9.812732530489027e-16,5.045145225566988e-17
5632.359680582603,5.930503062767008e-16,3.7045138402975237e-17
5633.5563151508195,7.752718648066143e-16,3.2003839746072184e-17
5634.752949719034,7.448243116537531e-16,3.196381979437719e-17
5635.949584287251,6.921253839557398e-16,3.197097778959403e-17
5637.146218855468,6.696993655811452e-16,3.1711846524915383e-17
5638.342853423684,6.038965343753065e-16,3.179285488755115e-17
5639.5394879918995,7.220265387837984e-16,3.2236546866629644e-17
5640.736122560116,7.721044781925741e-16,3.2322149234798206e-17
5641.932757128333,7.38322742406028e-16,3.174757680705556e-17
5643.129391696549,6.869724531734952e-16,3.1164285730571365e-17
5644.326026264765,7.134319024500481e-16,3.1113427958165145e-17
5645.522660832981,6.888804193972584e-16,3.139669685766329e-17
5646.719295401197,7.248737098065584e-16,3.1944762430020026e-17
